Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775628669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775628670,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775628671,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775628672,20,,Aggregated,0.000000,0.000000,740,740,750,750,750,750,760,760,760,760,760,40,0,740.0,730.2234457999998,691.8296659999999,755.6449160000003,0.0
1775628673,20,,Aggregated,0.000000,0.000000,720,740,740,740,750,750,760,760,760,760,760,80,0,720.0,720.5677619499996,683.94625,758.6456669999997,0.0
1775628674,20,,Aggregated,0.000000,0.000000,720,740,740,740,750,750,760,760,760,760,760,80,0,720.0,720.5677619499996,683.94625,758.6456669999997,0.0
1775628675,20,,Aggregated,13.333333,0.000000,710,720,730,740,750,750,750,760,760,760,760,120,0,710.0,711.9526090333331,673.1034579999999,758.6456669999997,0.0
1775628676,20,,Aggregated,16.000000,0.000000,710,720,720,730,740,750,750,760,760,760,760,154,0,710.0,710.6939358311686,673.1034579999999,758.6456669999997,0.0
1775628677,20,,Aggregated,16.000000,0.000000,710,720,720,730,740,750,750,760,760,760,760,160,0,710.0,711.0482431874997,673.1034579999999,758.6456669999997,0.0
1775628678,20,,Aggregated,20.000000,0.000000,700,710,720,720,740,750,750,760,760,760,760,200,0,700.0,707.4599658199996,672.8536670000001,758.6456669999997,0.0
1775628679,20,,Aggregated,20.000000,0.000000,700,710,720,720,740,750,750,750,760,760,760,228,0,700.0,704.5939983333329,671.0205419999991,758.6456669999997,0.0
1775628680,40,,Aggregated,20.000000,0.000000,700,710,720,720,740,750,750,750,760,760,760,240,0,700.0,703.8619843458331,671.0205419999991,758.6456669999997,0.0
1775628681,40,,Aggregated,22.222222,0.000000,700,720,720,730,750,760,770,770,780,780,780,320,0,700.0,709.2274591156249,671.0205419999991,778.1545000000012,0.0
1775628682,40,,Aggregated,24.000000,0.000000,700,720,720,730,750,760,770,770,780,780,780,328,0,700.0,708.4764340731706,671.0205419999991,778.1545000000012,0.0
1775628683,40,,Aggregated,24.000000,0.000000,700,720,720,730,750,760,770,770,780,780,780,400,0,700.0,709.0874155199995,666.7451250000003,778.1545000000012,0.0
1775628684,40,,Aggregated,28.000000,0.000000,700,710,720,720,750,760,770,770,780,780,780,480,0,700.0,707.1338694395824,666.7451250000003,778.1545000000012,0.0
1775628685,40,,Aggregated,35.800000,0.000000,700,710,720,720,750,760,770,770,780,780,780,488,0,700.0,707.1684263073762,666.7451250000003,778.1545000000012,0.0
1775628686,40,,Aggregated,35.800000,0.000000,700,720,720,730,750,770,770,780,1200,1200,1200,556,0,700.0,712.1681300881286,666.7451250000003,1150.9958329999997,0.0
1775628687,40,,Aggregated,36.000000,0.000000,700,720,720,730,750,770,770,1100,1600,1600,1600,598,0,700.0,714.533964797658,666.7451250000003,1615.3784580000004,0.0
1775628688,40,,Aggregated,43.600000,0.000000,700,720,720,730,750,770,770,1200,1600,1600,1600,638,0,700.0,717.9521979999993,666.7451250000003,1615.3784580000004,0.0
1775628689,40,,Aggregated,41.200000,0.000000,700,720,720,730,750,770,780,1100,1600,1600,1600,704,0,700.0,717.6338482286924,666.7451250000003,1615.3784580000004,0.0
1775628690,60,,Aggregated,43.400000,0.000000,700,710,720,730,750,770,780,1100,1600,1600,1600,742,0,700.0,717.009816584905,666.7451250000003,1615.3784580000004,0.0
1775628691,60,,Aggregated,50.000000,0.000000,700,710,720,730,750,760,780,1100,1600,1600,1600,838,0,700.0,716.1171136980903,666.7451250000003,1615.3784580000004,0.0
1775628692,60,,Aggregated,48.200000,0.000000,700,710,720,730,750,760,770,1100,1600,1600,1600,884,0,700.0,715.0808402488684,666.7451250000003,1615.3784580000004,0.0
1775628693,60,,Aggregated,51.200000,0.000000,700,710,720,720,750,760,770,970,1600,1600,1600,954,0,700.0,713.7341660880501,666.7451250000003,1615.3784580000004,0.0
1775628694,60,,Aggregated,55.400000,0.000000,700,710,720,720,750,760,770,970,1600,1600,1600,1048,0,700.0,712.757370294847,666.7451250000003,1615.3784580000004,0.0
1775628695,60,,Aggregated,54.800000,0.000000,700,710,720,720,740,760,770,890,1600,1600,1600,1124,0,700.0,711.631517592527,666.7451250000003,1615.3784580000004,0.0
1775628696,60,,Aggregated,54.800000,0.000000,700,710,720,730,750,770,800,1100,1600,1600,1600,1190,0,700.0,714.9360025764709,666.7451250000003,1615.3784580000004,0.0
1775628697,60,,Aggregated,61.000000,0.000000,700,710,720,720,750,770,800,1100,1600,1600,1600,1260,0,700.0,714.0831340777778,666.7451250000003,1615.3784580000004,0.0
1775628698,60,,Aggregated,60.400000,0.000000,700,710,720,720,750,770,790,1000,1600,1600,1600,1342,0,700.0,713.3780593785394,666.7451250000003,1615.3784580000004,0.0
1775628699,60,,Aggregated,67.400000,0.000000,700,710,720,720,750,770,790,1000,1600,1600,1600,1430,0,700.0,713.044588886014,666.7451250000003,1615.3784580000004,0.0
1775628700,80,,Aggregated,68.200000,0.000000,700,710,720,720,750,770,790,1000,1600,1600,1600,1492,0,700.0,712.7076008036195,666.7451250000003,1615.3784580000004,0.0
1775628701,80,,Aggregated,69.600000,0.000000,700,710,720,720,750,760,790,970,1600,1600,1600,1608,0,700.0,712.4602051106957,666.7451250000003,1615.3784580000004,0.0
1775628702,80,,Aggregated,76.200000,0.000000,700,710,720,720,740,760,780,970,1600,1600,1600,1670,0,700.0,711.8103118443103,666.7451250000003,1615.3784580000004,0.0
1775628703,80,,Aggregated,76.200000,0.000000,700,710,720,720,750,770,780,970,1600,1600,1600,1796,0,700.0,712.4770650434284,666.7451250000003,1615.3784580000004,0.0
1775628704,80,,Aggregated,78.800000,0.000000,700,710,720,720,750,770,780,970,1600,1600,1600,1866,0,700.0,712.5382302733104,666.7451250000003,1615.3784580000004,0.0
1775628705,80,,Aggregated,82.400000,0.000000,700,710,720,720,750,770,780,970,1600,1600,1600,1974,0,700.0,712.2548487310016,666.7451250000003,1615.3784580000004,0.0
1775628706,80,,Aggregated,81.800000,0.000000,700,710,720,730,750,770,800,910,1600,1600,1600,2108,0,700.0,713.8430450374742,666.7451250000003,1615.3784580000004,0.0
1775628707,80,,Aggregated,87.800000,0.000000,700,710,720,730,750,770,800,910,1600,1600,1600,2168,0,700.0,713.2280957809019,666.7451250000003,1615.3784580000004,0.0
1775628708,80,,Aggregated,88.600000,0.000000,700,710,720,720,750,770,800,890,1600,1600,1600,2292,0,700.0,711.8262786623013,666.7451250000003,1615.3784580000004,0.0
1775628709,80,,Aggregated,90.000000,0.000000,700,710,720,720,750,770,790,890,1600,1600,1600,2358,0,700.0,711.2721639016094,666.7451250000003,1615.3784580000004,0.0
1775628710,100,,Aggregated,96.600000,0.000000,700,710,720,720,740,770,790,880,1600,1600,1600,2456,0,700.0,710.4877325358282,666.7451250000003,1615.3784580000004,0.0
1775628711,100,,Aggregated,94.000000,0.000000,700,710,720,720,750,770,790,830,1600,1600,1600,2628,0,700.0,710.7600968028896,666.7451250000003,1615.3784580000004,0.0
1775628712,100,,Aggregated,96.800000,0.000000,700,710,720,720,750,770,790,830,1600,1600,1600,2686,0,700.0,710.6332413354409,666.7451250000003,1615.3784580000004,0.0
1775628713,100,,Aggregated,95.200000,0.000000,700,710,720,720,750,770,790,820,1600,1600,1600,2852,0,700.0,710.1212131185116,666.7451250000003,1615.3784580000004,0.0
1775628714,100,,Aggregated,99.400000,0.000000,700,710,720,720,740,770,790,820,1600,1600,1600,2938,0,700.0,709.868398534375,666.7451250000003,1615.3784580000004,0.0
1775628715,100,,Aggregated,106.600000,0.000000,700,710,720,720,740,770,790,810,1600,1600,1600,3048,0,700.0,709.2350556423864,666.7451250000003,1615.3784580000004,0.0
1775628716,100,,Aggregated,106.800000,0.000000,700,710,720,720,750,770,790,820,1600,1600,1600,3170,0,700.0,709.8641156867496,666.7451250000003,1615.3784580000004,0.0
1775628717,100,,Aggregated,106.000000,0.000000,700,710,720,720,740,770,790,820,1600,1600,1600,3276,0,700.0,709.6453230003038,666.7451250000003,1615.3784580000004,0.0
1775628718,100,,Aggregated,108.600000,0.000000,700,710,720,720,740,770,790,820,1600,1600,1600,3428,0,700.0,708.8398185259612,666.7451250000003,1615.3784580000004,0.0
1775628719,100,,Aggregated,110.800000,0.000000,700,710,710,720,740,770,790,810,1600,1600,1600,3536,0,700.0,708.5205180158354,664.2835829999996,1615.3784580000004,0.0
